Country,Year,Quarter,HeatDry,HeatDryYoY
Chile,1961,3,0.302485412,0
Chile,1961,4,0.568823613,0
Chile,1962,1,5.316971252,4.330531035
Chile,1962,2,5.669067495,4.948965479
Chile,1962,3,0.699130796,0.396645383
Chile,1962,4,0.425467529,-0.143356084
Chile,1963,1,3.46727293,-1.849698321
Chile,1963,2,3.544108204,-2.124959291
Chile,1963,3,0.481782472,-0.217348323
Chile,1963,4,0.124760217,-0.300707312
Chile,1964,1,0.762656661,-2.70461627
Chile,1964,2,0.674609651,-2.869498553
Chile,1964,3,0.571325226,0.089542754
Chile,1964,4,0.670272904,0.545512687
Chile,1965,1,1.296147587,0.533490926
Chile,1965,2,1.335402803,0.660793152
Chile,1965,3,0.173768551,-0.397556676
Chile,1965,4,0.316711824,-0.35356108
Chile,1966,1,0.944876887,-0.3512707
Chile,1966,2,0.672977433,-0.66242537
Chile,1966,3,0.552134113,0.378365563
Chile,1966,4,0.556748414,0.24003659
Chile,1967,1,0.433483796,-0.511393091
Chile,1967,2,0.42496998,-0.248007453
Chile,1967,3,0.160519618,-0.391614495
Chile,1967,4,0.221679145,-0.335069269
Chile,1968,1,1.029822086,0.596338291
Chile,1968,2,1.106220767,0.681250788
Chile,1968,3,0.161666678,0.00114706
Chile,1968,4,0.205179176,-0.016499969
Chile,1969,1,1.173184865,0.143362779
Chile,1969,2,1.079130539,-0.027090228
Chile,1969,3,0.328816718,0.167150039
Chile,1969,4,0.310446767,0.105267591
Chile,1970,1,1.386998543,0.213813678
Chile,1970,2,1.422933702,0.343803163
Chile,1970,3,0.257024378,-0.07179234
Chile,1970,4,0.137898971,-0.172547796
Chile,1971,1,0.663009753,-0.72398879
Chile,1971,2,0.655828356,-0.767105346
Chile,1971,3,0.00361028,-0.253414098
Chile,1971,4,0.199640327,0.061741357
Chile,1972,1,1.66423326,1.001223508
Chile,1972,2,1.537954635,0.88212628
Chile,1972,3,0.135582673,0.131972393
Chile,1972,4,0.182444208,-0.01719612
Chile,1973,1,1.46544462,-0.198788641
Chile,1973,2,1.484731952,-0.053222684
Chile,1973,3,0.601059751,0.465477078
Chile,1973,4,0.482092794,0.299648586
Chile,1974,1,0.856040291,-0.609404329
Chile,1974,2,0.843902884,-0.640829068
Chile,1974,3,0.007637146,-0.593422605
Chile,1974,4,0.017867364,-0.46422543
Chile,1975,1,0.714393192,-0.141647099
Chile,1975,2,0.727648967,-0.116253917
Chile,1975,3,0.100452343,0.092815197
Chile,1975,4,0.133223319,0.115355955
Chile,1976,1,0.722909131,0.008515939
Chile,1976,2,0.659549322,-0.068099645
Chile,1976,3,0.004494898,-0.095957445
Chile,1976,4,0.008588818,-0.124634502
Chile,1977,1,1.013622627,0.290713496
Chile,1977,2,1.018246339,0.358697016
Chile,1977,3,0.217543159,0.213048261
Chile,1977,4,0.372168373,0.363579556
Chile,1978,1,2.640952947,1.62733032
Chile,1978,2,2.659181222,1.640934884
Chile,1978,3,0.221168632,0.003625473
Chile,1978,4,0.368343574,-0.003824799
Chile,1979,1,2.659733437,0.01878049
Chile,1979,2,2.400965873,-0.258215349
Chile,1979,3,0.115448395,-0.105720237
Chile,1979,4,0.229848546,-0.138495028
Chile,1980,1,1.67154279,-0.988190647
Chile,1980,2,1.622867478,-0.778098395
Chile,1980,3,0.299494782,0.184046387
Chile,1980,4,0.263636174,0.033787628
Chile,1981,1,0.84030479,-0.831238
Chile,1981,2,0.770706332,-0.852161146
Chile,1981,3,0.076650463,-0.222844319
Chile,1981,4,0.15292901,-0.110707164
Chile,1982,1,2.073710946,1.233406156
Chile,1982,2,1.982144991,1.211438659
Chile,1982,3,0.092537632,0.015887169
Chile,1982,4,0.339704477,0.186775467
Chile,1983,1,3.902926885,1.82921594
Chile,1983,2,3.827891575,1.845746584
Chile,1983,3,1.231728292,1.13919066
Chile,1983,4,1.394545913,1.054841436
Chile,1984,1,4.686354634,0.783427749
Chile,1984,2,4.736994149,0.909102574
Chile,1984,3,0.422661435,-0.809066857
Chile,1984,4,0.067716228,-1.326829684
Chile,1985,1,1.674256451,-3.012098183
Chile,1985,2,1.635681762,-3.101312387
Chile,1985,3,0.015515958,-0.407145477
Chile,1985,4,0.433948902,0.366232674
Chile,1986,1,2.641303644,0.967047194
Chile,1986,2,2.477537677,0.841855915
Chile,1986,3,0.280839181,0.265323223
Chile,1986,4,0.260475191,-0.173473711
Chile,1987,1,2.100374353,-0.540929291
Chile,1987,2,2.030716526,-0.446821151
Chile,1987,3,0.201927861,-0.07891132
Chile,1987,4,0.241083832,-0.019391359
Chile,1988,1,2.740424992,0.640050639
Chile,1988,2,2.801113771,0.770397245
Chile,1988,3,0.403652017,0.201724156
Chile,1988,4,0.134675085,-0.106408747
Chile,1989,1,1.45661759,-1.283807402
Chile,1989,2,1.499174837,-1.301938934
Chile,1989,3,0.055534851,-0.348117166
Chile,1989,4,0.126363922,-0.008311163
Chile,1990,1,1.264364365,-0.192253224
Chile,1990,2,1.216752662,-0.282422174
Chile,1990,3,0.128488834,0.072953983
Chile,1990,4,0.127847942,0.001484021
Chile,1991,1,1.23345426,-0.030910105
Chile,1991,2,1.169449184,-0.047303479
Chile,1991,3,0.068100458,-0.060388377
Chile,1991,4,0.086148347,-0.041699595
Chile,1992,1,0.880837334,-0.352616926
Chile,1992,2,0.999675011,-0.169774173
Chile,1992,3,0.202558011,0.134457554
Chile,1992,4,0.142361351,0.056213003
Chile,1993,1,1.395571819,0.514734485
Chile,1993,2,1.46208465,0.462409639
Chile,1993,3,0.147257909,-0.055300103
Chile,1993,4,0.045177295,-0.097184056
Chile,1994,1,0.704237821,-0.691333998
Chile,1994,2,0.702231018,-0.759853633
Chile,1994,3,0.086199535,-0.061058374
Chile,1994,4,0.213050731,0.167873436
Chile,1995,1,1.208928462,0.50469064
Chile,1995,2,1.055175585,0.352944567
Chile,1995,3,0.095799683,0.009600148
Chile,1995,4,0.287019109,0.073968378
Chile,1996,1,3.15777213,1.948843668
Chile,1996,2,3.265227926,2.210052341
Chile,1996,3,0.386669988,0.290870305
Chile,1996,4,0.243450995,-0.043568113
Chile,1997,1,1.795325758,-1.362446372
Chile,1997,2,1.817167272,-1.448060654
Chile,1997,3,0.194240255,-0.192429733
Chile,1997,4,0.143095718,-0.100355277
Chile,1998,1,1.206423384,-0.588902374
Chile,1998,2,1.138944898,-0.678222373
Chile,1998,3,1.333940148,1.139699893
Chile,1998,4,1.343126019,1.2000303
Chile,1999,1,1.533692061,0.327268676
Chile,1999,2,1.537159319,0.398214421
Chile,1999,3,0.090244785,-1.243695363
Chile,1999,4,0.230666541,-1.112459477
Chile,2000,1,1.604660123,0.070968062
Chile,2000,2,1.474763885,-0.062395434
Chile,2000,3,0.128921034,0.038676249
Chile,2000,4,0.084322123,-0.146344418
Chile,2001,1,0.471093693,-1.13356643
Chile,2001,2,0.422954479,-1.051809406
Chile,2001,3,0.014022614,-0.114898421
Chile,2001,4,0.236338787,0.152016664
Chile,2002,1,2.565284906,2.094191213
Chile,2002,2,2.621571442,2.198616963
Chile,2002,3,0.345387658,0.331365044
Chile,2002,4,0.110327758,-0.126011029
Chile,2003,1,1.100360199,-1.464924707
Chile,2003,2,1.125797458,-1.495773983
Chile,2003,3,0.26670181,-0.078685848
Chile,2003,4,0.345815685,0.235487926
Chile,2004,1,1.314016083,0.213655884
Chile,2004,2,1.320174408,0.19437695
Chile,2004,3,0.274679869,0.007978059
Chile,2004,4,0.233671615,-0.11214407
Chile,2005,1,1.50217355,0.188157467
Chile,2005,2,1.688778462,0.368604053
Chile,2005,3,0.369140348,0.094460479
Chile,2005,4,0.124766516,-0.108905099
Chile,2006,1,0.730763727,-0.771409823
Chile,2006,2,0.777561317,-0.911217144
Chile,2006,3,0.110737128,-0.258403221
Chile,2006,4,0.214014857,0.089248341
Chile,2007,1,0.935222216,0.20445849
Chile,2007,2,0.726210958,-0.051350359
Chile,2007,3,0.150358222,0.039621094
Chile,2007,4,0.149261341,-0.064753516
Chile,2008,1,2.40817763,1.472955414
Chile,2008,2,2.885350059,2.159139101
Chile,2008,3,0.477684785,0.327326562
Chile,2008,4,0.442484656,0.293223315
Chile,2009,1,3.448156084,1.039978454
Chile,2009,2,3.568758899,0.683408839
Chile,2009,3,0.563087471,0.085402686
Chile,2009,4,0.051673648,-0.390811008
Chile,2010,1,0.409355408,-3.038800676
Chile,2010,2,0.37124248,-3.197516418
Chile,2010,3,0.481559068,-0.081528403
Chile,2010,4,0.484293229,0.432619581
Chile,2011,1,0.065622924,-0.343732484
Chile,2011,2,0.054691327,-0.316551153
Chile,2011,3,0.025108402,-0.456450666
Chile,2011,4,0.151373682,-0.332919547
Chile,2012,1,1.91267015,1.847047226
Chile,2012,2,2.14958089,2.094889563
Chile,2012,3,0.368539304,0.343430902
Chile,2012,4,0.122089811,-0.029283871
Chile,2013,1,1.141742584,-0.770927565
Chile,2013,2,1.296249126,-0.853331765
Chile,2013,3,0.282798582,-0.085740722
Chile,2013,4,0.220651343,0.098561532
Chile,2014,1,1.078221325,-0.063521259
Chile,2014,2,0.9393963,-0.356852826
Chile,2014,3,0.086303378,-0.196495204
Chile,2014,4,0.105173847,-0.115477497
Chile,2015,1,1.780824369,0.702603044
Chile,2015,2,1.883500532,0.944104232
Chile,2015,3,0.224402479,0.138099101
Chile,2015,4,0.114316703,0.009142856
Chile,2016,1,1.432698876,-0.348125492
Chile,2016,2,1.594017144,-0.289483388
Chile,2016,3,0.731838722,0.507436243
Chile,2016,4,0.879966513,0.76564981
Chile,2017,1,1.977814794,0.545115918
Chile,2017,2,1.795241452,0.201224308
Chile,2017,3,0.235368738,-0.496469984
Chile,2017,4,0.060254156,-0.819712357
Chile,2018,1,0.311686913,-1.666127881
Chile,2018,2,0.317206202,-1.47803525
Chile,2018,3,0.068547386,-0.166821352
Chile,2018,4,0.034159176,-0.026094979
Chile,2019,1,0.342507169,0.030820256
Chile,2019,2,0.41889583,0.101689628
Chile,2019,3,0.134012669,0.065465283
Chile,2019,4,0.090600117,0.056440941
Chile,2020,1,1.173827238,0.83132007
Chile,2020,2,1.261833956,0.842938126
Chile,2020,3,0.194317014,0.060304345
Chile,2020,4,0.075738493,-0.014861625
Chile,2021,1,0.560916681,-0.612910558
Chile,2021,2,0.583994496,-0.67783946
Chile,2021,3,0.037028702,-0.157288312
Chile,2021,4,0.124273017,0.048534524
Chile,2022,1,1.089184606,0.528267926
Chile,2022,2,1.169208093,0.585213597
Chile,2022,3,0.202724078,0.165695376
Chile,2022,4,0.279231494,0.154958477
Chile,2023,1,2.721214153,1.632029546
Chile,2023,2,3.011043867,1.841835774
Chile,2023,3,0.626430711,0.423706633
Chile,2023,4,0.107391675,-0.171839819
Chile,2024,1,0.987407276,-1.733806877
Chile,2024,2,1.125635864,-1.885408003
Chile,2024,3,0.998442228,0.372011518
Chile,2024,4,0.924146592,0.816754917
Chile,2025,1,1.122223557,0.134816281
Chile,2025,2,1.088463287,-0.037172576
Chile,2025,3,0.178189954,-0.820252274
Chile,2025,4,0.364455399,-0.559691193
Chile,2026,1,2.167050084,1.044826528
Chile,2026,2,2.279006496,1.190543208
Chile,2026,3,0.416254625,0.238064671
Chile,2026,4,0.316609513,-0.047845886
Chile,2027,1,1.502970105,-0.664079979
Chile,2027,2,1.45322059,-0.825785905
Chile,2027,3,1.024642898,0.608388273
Chile,2027,4,0.989249939,0.672640427
Mexico,1961,1,0,0
Mexico,1961,2,-0.000323653,0
Mexico,1961,3,-0.000323653,0
Mexico,1961,4,-0.279078077,0
Mexico,1962,1,-0.279078077,0
Mexico,1962,2,-0.000752338,-0.000428685
Mexico,1962,3,-0.000752338,-0.000428685
Mexico,1962,4,-0.250798792,0.028279285
Mexico,1963,1,-0.250798792,0.028279285
Mexico,1963,2,-0.00062026,0.000132077
Mexico,1963,3,-0.00062026,0.000132077
Mexico,1963,4,-0.228226857,0.022571936
Mexico,1964,1,-0.228226857,0.022571936
Mexico,1964,2,-0.000324529,0.000295731
Mexico,1964,3,-0.000324529,0.000295731
Mexico,1964,4,-0.293525108,-0.065298251
Mexico,1965,1,-0.293525108,-0.065298251
Mexico,1965,2,-0.000283712,4.08169541332578e-05
Mexico,1965,3,-0.000283712,4.08169541332578e-05
Mexico,1965,4,-0.223867913,0.069657195
Mexico,1966,1,-0.223867913,0.069657195
Mexico,1966,2,-0.000408774,-0.000125062
Mexico,1966,3,-0.000408774,-0.000125062
Mexico,1966,4,-0.184756381,0.039111532
Mexico,1967,1,-0.184756381,0.039111532
Mexico,1967,2,-0.000392319,1.64552241046613e-05
Mexico,1967,3,-0.000392319,1.64552241046613e-05
Mexico,1967,4,-0.199872164,-0.015115782
Mexico,1968,1,-0.199872164,-0.015115782
Mexico,1968,2,-9.75E-05,0.000294772
Mexico,1968,3,-9.75E-05,0.000294772
Mexico,1968,4,-0.32256152,-0.122689356
Mexico,1969,1,-0.32256152,-0.122689356
Mexico,1969,2,-0.000410733,-0.000313187
Mexico,1969,3,-0.000410733,-0.000313187
Mexico,1969,4,-0.267375683,0.055185837
Mexico,1970,1,-0.267375683,0.055185837
Mexico,1970,2,-0.000383215,2.75174620462521e-05
Mexico,1970,3,-0.000383215,2.75174620462521e-05
Mexico,1970,4,-0.109469012,0.157906671
Mexico,1971,1,-0.109469012,0.157906671
Mexico,1971,2,-0.001259272,-0.000876057
Mexico,1971,3,-0.001259272,-0.000876057
Mexico,1971,4,-0.165201871,-0.055732859
Mexico,1972,1,-0.165201871,-0.055732859
Mexico,1972,2,-0.001002577,0.000256695
Mexico,1972,3,-0.001002577,0.000256695
Mexico,1972,4,-0.258473909,-0.093272038
Mexico,1973,1,-0.258473909,-0.093272038
Mexico,1973,2,-0.000679943,0.000322634
Mexico,1973,3,-0.000679943,0.000322634
Mexico,1973,4,-0.05553201,0.202941899
Mexico,1974,1,-0.05553201,0.202941899
Mexico,1974,2,-0.000654875,2.5068093111889e-05
Mexico,1974,3,-0.000654875,2.5068093111889e-05
Mexico,1974,4,-0.198762521,-0.143230511
Mexico,1975,1,-0.198762521,-0.143230511
Mexico,1975,2,-0.000562261,9.26141174459438e-05
Mexico,1975,3,-0.000562261,9.26141174459438e-05
Mexico,1975,4,-0.110340047,0.088422473
Mexico,1976,1,-0.110340047,0.088422473
Mexico,1976,2,-0.000157091,0.00040517
Mexico,1976,3,-0.000157091,0.00040517
Mexico,1976,4,-0.230536782,-0.120196735
Mexico,1977,1,-0.230536782,-0.120196735
Mexico,1977,2,-0.000167718,-1.06E-05
Mexico,1977,3,-0.000167718,-1.06E-05
Mexico,1977,4,-0.232536938,-0.002000156
Mexico,1978,1,-0.232536938,-0.002000156
Mexico,1978,2,-0.00041304,-0.000245322
Mexico,1978,3,-0.00041304,-0.000245322
Mexico,1978,4,-0.05930171,0.173235229
Mexico,1979,1,-0.05930171,0.173235229
Mexico,1979,2,-0.000426688,-1.36E-05
Mexico,1979,3,-0.000426688,-1.36E-05
Mexico,1979,4,-0.300746413,-0.241444704
Mexico,1980,1,-0.300746413,-0.241444704
Mexico,1980,2,-0.000439239,-1.26E-05
Mexico,1980,3,-0.000439239,-1.26E-05
Mexico,1980,4,-0.179402243,0.12134417
Mexico,1981,1,-0.179402243,0.12134417
Mexico,1981,2,-8.83E-05,0.000350946
Mexico,1981,3,-8.83E-05,0.000350946
Mexico,1981,4,-0.063220569,0.116181675
Mexico,1982,1,-0.063220569,0.116181675
Mexico,1982,2,-0.001040882,-0.000952589
Mexico,1982,3,-0.001040882,-0.000952589
Mexico,1982,4,-0.358817506,-0.295596937
Mexico,1983,1,-0.358817506,-0.295596937
Mexico,1983,2,-0.000238263,0.000802619
Mexico,1983,3,-0.000238263,0.000802619
Mexico,1983,4,-0.158084787,0.200732719
Mexico,1984,1,-0.158084787,0.200732719
Mexico,1984,2,-0.000415382,-0.00017712
Mexico,1984,3,-0.000415382,-0.00017712
Mexico,1984,4,-0.103656181,0.054428606
Mexico,1985,1,-0.103656181,0.054428606
Mexico,1985,2,-0.000423977,-8.59E-06
Mexico,1985,3,-0.000423977,-8.59E-06
Mexico,1985,4,-0.174288217,-0.070632036
Mexico,1986,1,-0.174288217,-0.070632036
Mexico,1986,2,-0.00036492,5.90562652431094e-05
Mexico,1986,3,-0.00036492,5.90562652431094e-05
Mexico,1986,4,-0.225083702,-0.050795485
Mexico,1987,1,-0.225083702,-0.050795485
Mexico,1987,2,-0.000129807,0.000235113
Mexico,1987,3,-0.000129807,0.000235113
Mexico,1987,4,-0.276549033,-0.051465331
Mexico,1988,1,-0.276549033,-0.051465331
Mexico,1988,2,-0.000310216,-0.000180408
Mexico,1988,3,-0.000310216,-0.000180408
Mexico,1988,4,-0.116217932,0.160331101
Mexico,1989,1,-0.116217932,0.160331101
Mexico,1989,2,-0.000733872,-0.000423656
Mexico,1989,3,-0.000733872,-0.000423656
Mexico,1989,4,-0.13780368,-0.021585747
Mexico,1990,1,-0.13780368,-0.021585747
Mexico,1990,2,-0.000366026,0.000367845
Mexico,1990,3,-0.000366026,0.000367845
Mexico,1990,4,-0.121238774,0.016564906
Mexico,1991,1,-0.121238774,0.016564906
Mexico,1991,2,-0.000713208,-0.000347182
Mexico,1991,3,-0.000713208,-0.000347182
Mexico,1991,4,-0.12500004,-0.003761266
Mexico,1992,1,-0.12500004,-0.003761266
Mexico,1992,2,-4.06E-05,0.000672576
Mexico,1992,3,-4.06E-05,0.000672576
Mexico,1992,4,-0.1058792,0.01912084
Mexico,1993,1,-0.1058792,0.01912084
Mexico,1993,2,-0.000330243,-0.000289611
Mexico,1993,3,-0.000330243,-0.000289611
Mexico,1993,4,-0.095866752,0.010012448
Mexico,1994,1,-0.095866752,0.010012448
Mexico,1994,2,-0.000390943,-6.07E-05
Mexico,1994,3,-0.000390943,-6.07E-05
Mexico,1994,4,-0.344274635,-0.248407883
Mexico,1995,1,-0.344274635,-0.248407883
Mexico,1995,2,-0.001182845,-0.000791902
Mexico,1995,3,-0.001182845,-0.000791902
Mexico,1995,4,-0.099396875,0.24487776
Mexico,1996,1,-0.099396875,0.24487776
Mexico,1996,2,-0.000296331,0.000886514
Mexico,1996,3,-0.000296331,0.000886514
Mexico,1996,4,-0.185704204,-0.086307329
Mexico,1997,1,-0.185704204,-0.086307329
Mexico,1997,2,-6.20E-05,0.00023436
Mexico,1997,3,-6.20E-05,0.00023436
Mexico,1997,4,-0.203491133,-0.017786929
Mexico,1998,1,-0.203491133,-0.017786929
Mexico,1998,2,-0.0007871,-0.000725129
Mexico,1998,3,-0.0007871,-0.000725129
Mexico,1998,4,-0.167348977,0.036142156
Mexico,1999,1,-0.167348977,0.036142156
Mexico,1999,2,-0.000793117,-6.02E-06
Mexico,1999,3,-0.000793117,-6.02E-06
Mexico,1999,4,-0.065299385,0.102049592
Mexico,2000,1,-0.065299385,0.102049592
Mexico,2000,2,-0.000620046,0.000173072
Mexico,2000,3,-0.000620046,0.000173072
Mexico,2000,4,-0.190053295,-0.12475391
Mexico,2001,1,-0.190053295,-0.12475391
Mexico,2001,2,-0.000210708,0.000409338
Mexico,2001,3,-0.000210708,0.000409338
Mexico,2001,4,-0.122404828,0.067648467
Mexico,2002,1,-0.122404828,0.067648467
Mexico,2002,2,-0.000319044,-0.000108336
Mexico,2002,3,-0.000319044,-0.000108336
Mexico,2002,4,-0.22079727,-0.098392442
Mexico,2003,1,-0.22079727,-0.098392442
Mexico,2003,2,-0.000387736,-6.87E-05
Mexico,2003,3,-0.000387736,-6.87E-05
Mexico,2003,4,-0.117764361,0.10303291
Mexico,2004,1,-0.117764361,0.10303291
Mexico,2004,2,-9.07E-05,0.000296999
Mexico,2004,3,-9.07E-05,0.000296999
Mexico,2004,4,-0.208205019,-0.090440658
Mexico,2005,1,-0.208205019,-0.090440658
Mexico,2005,2,-0.000173403,-8.27E-05
Mexico,2005,3,-0.000173403,-8.27E-05
Mexico,2005,4,-0.178959884,0.029245135
Mexico,2006,1,-0.178959884,0.029245135
Mexico,2006,2,-0.000529085,-0.000355682
Mexico,2006,3,-0.000529085,-0.000355682
Mexico,2006,4,-0.090075186,0.088884698
Mexico,2007,1,-0.090075186,0.088884698
Mexico,2007,2,-8.15E-05,0.000447571
Mexico,2007,3,-8.15E-05,0.000447571
Mexico,2007,4,-0.123333689,-0.033258503
Mexico,2008,1,-0.123333689,-0.033258503
Mexico,2008,2,-0.000443574,-0.000362061
Mexico,2008,3,-0.000443574,-0.000362061
Mexico,2008,4,-0.053768197,0.069565492
Mexico,2009,1,-0.053768197,0.069565492
Mexico,2009,2,-0.000278962,0.000164612
Mexico,2009,3,-0.000278962,0.000164612
Mexico,2009,4,-0.177039078,-0.123270882
Mexico,2010,1,-0.177039078,-0.123270882
Mexico,2010,2,-0.000129786,0.000149176
Mexico,2010,3,-0.000129786,0.000149176
Mexico,2010,4,-0.224787952,-0.047748873
Mexico,2011,1,-0.224787952,-0.047748873
Mexico,2011,2,-0.000732952,-0.000603166
Mexico,2011,3,-0.000732952,-0.000603166
Mexico,2011,4,-0.171627146,0.053160805
Mexico,2012,1,-0.171627146,0.053160805
Mexico,2012,2,-0.000249238,0.000483714
Mexico,2012,3,-0.000249238,0.000483714
Mexico,2012,4,-0.20157682,-0.029949674
Mexico,2013,1,-0.20157682,-0.029949674
Mexico,2013,2,-0.000363686,-0.000114448
Mexico,2013,3,-0.000363686,-0.000114448
Mexico,2013,4,-0.039329828,0.162246992
Mexico,2014,1,-0.039329828,0.162246992
Mexico,2014,2,-0.000129257,0.000234429
Mexico,2014,3,-0.000129257,0.000234429
Mexico,2014,4,-0.135898157,-0.096568329
Mexico,2015,1,-0.135898157,-0.096568329
Mexico,2015,2,-4.25E-05,8.67349737908067e-05
Mexico,2015,3,-4.25E-05,8.67349737908067e-05
Mexico,2015,4,-0.201243743,-0.065345586
Mexico,2016,1,-0.201243743,-0.065345586
Mexico,2016,2,-0.000447602,-0.00040508
Mexico,2016,3,-0.000447602,-0.00040508
Mexico,2016,4,-0.092649046,0.108594696
Mexico,2017,1,-0.092649046,0.108594696
Mexico,2017,2,-0.000648912,-0.00020131
Mexico,2017,3,-0.000648912,-0.00020131
Mexico,2017,4,-0.040534249,0.052114797
Mexico,2018,1,-0.040534249,0.052114797
Mexico,2018,2,-0.000279421,0.000369491
Mexico,2018,3,-0.000279421,0.000369491
Mexico,2018,4,-0.196497101,-0.155962851
Mexico,2019,1,-0.196497101,-0.155962851
Mexico,2019,2,-0.00029804,-1.86E-05
Mexico,2019,3,-0.00029804,-1.86E-05
Mexico,2019,4,-0.201091396,-0.004594295
Mexico,2020,1,-0.201091396,-0.004594295
Mexico,2020,2,-0.000721664,-0.000423624
Mexico,2020,3,-0.000721664,-0.000423624
Mexico,2020,4,-0.191197355,0.009894041
Mexico,2021,1,-0.191197355,0.009894041
Mexico,2021,2,-0.000202017,0.000519647
Mexico,2021,3,-0.000202017,0.000519647
Mexico,2021,4,-0.062728523,0.128468832
Mexico,2022,1,-0.062728523,0.128468832
Mexico,2022,2,-0.00055028,-0.000348263
Mexico,2022,3,-0.00055028,-0.000348263
Mexico,2022,4,-0.083202032,-0.02047351
Mexico,2023,1,-0.083202032,-0.02047351
Mexico,2023,2,-0.000314521,0.000235759
Mexico,2023,3,-0.000314521,0.000235759
Mexico,2023,4,-0.556248083,-0.473046051
Mexico,2024,1,-0.556248083,-0.473046051
Mexico,2024,2,-0.001402426,-0.001087905
Mexico,2024,3,-0.001402426,-0.001087905
Mexico,2024,4,-0.094613497,0.461634587
Mexico,2025,1,-0.094613497,0.461634587
Mexico,2025,2,-0.00071152,0.000690906
Mexico,2025,3,-0.00071152,0.000690906
Mexico,2025,4,-0.060931478,0.033682018
Mexico,2026,1,-0.060931478,0.033682018
Mexico,2026,2,-0.000494933,0.000216586
Mexico,2026,3,-0.000494933,0.000216586
Mexico,2026,4,-0.04669643,0.014235048
Mexico,2027,1,-0.04669643,0.014235048
Mexico,2027,2,-1.69E-05,0.000478018
Mexico,2027,3,-1.69E-05,0.000478018
Mexico,2027,4,-0.0102235,0.036472929
Philippines,1961,1,0.068539303,0
Philippines,1961,2,0.068539303,0
Philippines,1961,3,0.259764989,0
Philippines,1961,4,0.259764989,0
Philippines,1962,1,0.042786045,-0.025753258
Philippines,1962,2,0.042786045,-0.025753258
Philippines,1962,3,0.234100152,-0.025664837
Philippines,1962,4,0.234100152,-0.025664837
Philippines,1963,1,0.080392927,0.037606881
Philippines,1963,2,0.080392927,0.037606881
Philippines,1963,3,0.589234431,0.355134279
Philippines,1963,4,0.589234431,0.355134279
Philippines,1964,1,0.108209371,0.027816444
Philippines,1964,2,0.108209371,0.027816444
Philippines,1964,3,0.161532441,-0.42770199
Philippines,1964,4,0.161532441,-0.42770199
Philippines,1965,1,0.000386016,-0.107823355
Philippines,1965,2,0.000386016,-0.107823355
Philippines,1965,3,0.237187723,0.075655282
Philippines,1965,4,0.237187723,0.075655282
Philippines,1966,1,0.039201076,0.038815059
Philippines,1966,2,0.039201076,0.038815059
Philippines,1966,3,0.628223196,0.391035473
Philippines,1966,4,0.628223196,0.391035473
Philippines,1967,1,0.016140077,-0.023060999
Philippines,1967,2,0.016140077,-0.023060999
Philippines,1967,3,0.615581627,-0.012641568
Philippines,1967,4,0.615581627,-0.012641568
Philippines,1968,1,0.017010675,0.000870598
Philippines,1968,2,0.017010675,0.000870598
Philippines,1968,3,0.684574027,0.068992399
Philippines,1968,4,0.684574027,0.068992399
Philippines,1969,1,0.112860936,0.095850261
Philippines,1969,2,0.112860936,0.095850261
Philippines,1969,3,0.382696649,-0.301877378
Philippines,1969,4,0.382696649,-0.301877378
Philippines,1970,1,0.113419836,0.0005589
Philippines,1970,2,0.113419836,0.0005589
Philippines,1970,3,0.32350159,-0.059195059
Philippines,1970,4,0.32350159,-0.059195059
Philippines,1971,1,0.061946512,-0.051473324
Philippines,1971,2,0.061946512,-0.051473324
Philippines,1971,3,0.243229506,-0.080272084
Philippines,1971,4,0.243229506,-0.080272084
Philippines,1972,1,0.004137562,-0.05780895
Philippines,1972,2,0.004137562,-0.05780895
Philippines,1972,3,0.268917931,0.025688425
Philippines,1972,4,0.268917931,0.025688425
Philippines,1973,1,0.211335243,0.207197682
Philippines,1973,2,0.211335243,0.207197682
Philippines,1973,3,0.504295138,0.235377207
Philippines,1973,4,0.504295138,0.235377207
Philippines,1974,1,0.046548588,-0.164786655
Philippines,1974,2,0.046548588,-0.164786655
Philippines,1974,3,0.454214577,-0.050080561
Philippines,1974,4,0.454214577,-0.050080561
Philippines,1975,1,0.043638464,-0.002910123
Philippines,1975,2,0.043638464,-0.002910123
Philippines,1975,3,0.307694671,-0.146519906
Philippines,1975,4,0.307694671,-0.146519906
Philippines,1976,1,0.020092311,-0.023546153
Philippines,1976,2,0.020092311,-0.023546153
Philippines,1976,3,0.155178009,-0.152516662
Philippines,1976,4,0.155178009,-0.152516662
Philippines,1977,1,0.041144774,0.021052463
Philippines,1977,2,0.041144774,0.021052463
Philippines,1977,3,0.083903806,-0.071274203
Philippines,1977,4,0.083903806,-0.071274203
Philippines,1978,1,0.050447353,0.009302579
Philippines,1978,2,0.050447353,0.009302579
Philippines,1978,3,0.187109805,0.103205999
Philippines,1978,4,0.187109805,0.103205999
Philippines,1979,1,0.13335452,0.082907166
Philippines,1979,2,0.13335452,0.082907166
Philippines,1979,3,0.107671917,-0.079437888
Philippines,1979,4,0.107671917,-0.079437888
Philippines,1980,1,0.017339888,-0.116014632
Philippines,1980,2,0.017339888,-0.116014632
Philippines,1980,3,0.306453932,0.198782014
Philippines,1980,4,0.306453932,0.198782014
Philippines,1981,1,0.015110541,-0.002229347
Philippines,1981,2,0.015110541,-0.002229347
Philippines,1981,3,0.239042211,-0.067411721
Philippines,1981,4,0.239042211,-0.067411721
