Country,Year,Quarter,HeatDry2,HeatDryYoY2,HeatDryF
Mexico,2021,4,-0.00588660000820769,-0.00426870220965008,-0.0039203660523307
Mexico,2022,1,-0.00588660000820769,-0.00426870220965008,-0.00313750302780689
Mexico,2022,2,0.0249116581513421,0.0229393732657535,0.0175746865177906
Mexico,2022,3,0.0249116581513421,0.0229393732657535,0.0137696748891637
Mexico,2022,4,-0.00544401162989217,0.000442588378315521,0.00560945395662312
Mexico,2023,1,-0.00544401162989217,0.000442588378315521,0.00171592465233313
Mexico,2023,2,-0.00446878678342971,-0.0293804449347718,-0.00575263407870063
Mexico,2023,3,-0.00446878678342971,-0.0293804449347718,-0.00377007439603626
Mexico,2023,4,0.0326478464575349,0.0380918580874271,0.024330762452656
Mexico,2024,1,0.0326478464575349,0.0380918580874271,0.018694950517835
Mexico,2024,2,0.0826001701280878,0.0870689569115175,0.0791392746854842
Mexico,2024,3,0.0826001701280878,0.0870689569115175,0.0560896713683596
Mexico,2024,4,-0.0001150793092223,-0.0327629257667572,0.0329480046038573
Mexico,2025,1,-0.0001150793092223,-0.0327629257667572,0.0164509864400842
Mexico,2025,2,0.0398204009799311,-0.0427797691481567,0.031810289060256
Mexico,2025,3,0.0398204009799311,-0.0427797691481567,0.0238692247261142
Mexico,2025,4,-0.00808852765671987,-0.00797344834749758,0.00945733826659654
Mexico,2026,1,-0.00808852765671987,-0.00797344834749758,0.00311096360195429
Mexico,2026,2,0.00686885021604714,-0.032951550763884,0.00225966911014976
Mexico,2026,3,0.00686885021604714,-0.032951550763884,0.00250360459828431
Mexico,2026,4,-0.00572628323874348,0.0023622444179764,-0.00183348650457593
Mexico,2027,1,-0.00572628323874348,0.0023622444179764,-0.00206199990003666
Mexico,2027,2,-0.0841601876724774,-0.0910290378885245,-0.0696186634334793
Mexico,2027,3,-0.0841601876724774,-0.0910290378885245,-0.0516413692512351
Mexico,2027,4,-0.0102003554757753,-0.00447407223703183,-0.0418243594496112
Philippines,1961,1,-0.0570847413817631,0,-0.0456677931054105
Philippines,1961,2,-0.0570847413817631,0,-0.0342508448290579
Philippines,1961,3,0.00877365288712559,0,-0.0158149742430048
Philippines,1961,4,0.00877365288712559,0,-0.00615275654407728
Philippines,1962,1,-0.00785578838723197,0.0492289529945312,-0.00277516955493534
Philippines,1962,2,-0.00785578838723197,0.0492289529945312,-0.00295874245491406
Philippines,1962,3,0.0100771107111621,0.00130345782403651,0.00491937321403689
Philippines,1962,4,0.0100771107111621,0.00130345782403651,0.00447510874925087
Philippines,1963,1,0.000657987045115441,0.00851377543234741,0.00455723392055719
Philippines,1963,2,0.000657987045115441,0.00851377543234741,0.00241021436930169
Philippines,1963,3,0.0493982922804195,0.0393211815692574,0.0397818286423818
Philippines,1963,4,0.0493982922804195,0.0393211815692574,0.0297705727772748
Philippines,1964,1,0.0244397245242725,0.023781737479157,0.0393110965315858
Philippines,1964,2,0.0244397245242725,0.023781737479157,0.0245434931706474
Philippines,1964,3,-0.022656802249449,-0.0720550945298685,-0.00834955198985024
Philippines,1964,4,-0.022656802249449,-0.0720550945298685,-0.00870613644481492
Philippines,1965,1,-0.0366205990723929,-0.0610603235966654,-0.038359200157694
Philippines,1965,2,-0.0366205990723929,-0.0610603235966654,-0.0265037198933256
Philippines,1965,3,-0.0213821805404121,0.00127462170903687,-0.0317539840612869
Philippines,1965,4,-0.0213821805404121,0.00127462170903687,-0.0201534281387259
Philippines,1966,1,0.00477461201159156,0.0413952110839845,-0.00473318260689161
Philippines,1966,2,0.00477461201159156,0.0413952110839845,-0.0014116689011275
Philippines,1966,3,0.0102786277028134,0.0316608082432256,0.0101327469668874
Philippines,1966,4,0.0102786277028134,0.0316608082432256,0.00712209902400637
Philippines,1967,1,-0.0217086065743689,-0.0264832185859605,-0.0132554341783698
Philippines,1967,2,-0.0217086065743689,-0.0264832185859605,-0.0109694384040587
Philippines,1967,3,0.0324884246045675,0.022209796901754,0.0173072970539064
Philippines,1967,4,0.0324884246045675,0.022209796901754,0.0151513334478667
Philippines,1968,1,-0.0135376759922424,0.0081709305821265,0.00216522904803306
Philippines,1968,2,-0.0135376759922424,0.0081709305821265,-0.00162492067443195
Philippines,1968,3,0.0680720731510337,0.0355836485464662,0.04904258812393
Philippines,1968,4,0.0680720731510337,0.0355836485464662,0.0381357086921717
Philippines,1969,1,0.0304946097402758,0.0440322857325183,0.0516245170526342
Philippines,1969,2,0.0304946097402758,0.0440322857325183,0.0319111804743723
Philippines,1969,3,0.0311141642822524,-0.0369579088687814,0.0370891753219122
Philippines,1969,4,0.0311141642822524,-0.0369579088687814,0.0247674205174066
Philippines,1970,1,0.0150563039961725,-0.0154383057441033,0.024490708909839
Philippines,1970,2,0.0150563039961725,-0.0154383057441033,0.015256615254154
Philippines,1970,3,0.0175771935946115,-0.0135369706876408,0.0200842764741582
Philippines,1970,4,0.0175771935946115,-0.0135369706876408,0.0135575769560014
Philippines,1971,1,-0.0154726286017402,-0.0305289325979127,-0.00534722544354753
Philippines,1971,2,-0.0154726286017402,-0.0305289325979127,-0.0057681384421218
Philippines,1971,3,-0.0168117592766982,-0.0343889528713097,-0.0196384588620546
Philippines,1971,4,-0.0168117592766982,-0.0343889528713097,-0.0131815812863669
Philippines,1972,1,-0.0296473224533159,-0.0141746938515757,-0.030442561673332
Philippines,1972,2,-0.0296473224533159,-0.0141746938515757,-0.0211507453273292
Philippines,1972,3,-0.00394759609947217,0.012864163177226,-0.0150170058609041
Philippines,1972,4,-0.00394759609947217,0.012864163177226,-0.00829802215034648
Philippines,1973,1,0.0618595086155484,0.0915068310688642,0.0479085684526498
Philippines,1973,2,0.0618595086155484,0.0915068310688642,0.0363261859494346
Philippines,1973,3,0.0509220531676926,0.0548696492671648,0.0654814459803734
Philippines,1973,4,0.0509220531676926,0.0548696492671648,0.0429251336237252
Philippines,1974,1,-0.0164197006665913,-0.0782792092821397,0.00723306073380401
Philippines,1974,2,-0.0164197006665913,-0.0782792092821397,0.000332590233583745
Philippines,1974,3,-0.00775886819396881,-0.0586809213616614,-0.0127749748218116
Philippines,1974,4,-0.00775886819396881,-0.0586809213616614,-0.00793926104969955
Philippines,1975,1,-0.0163085311294428,0.000111169537148504,-0.0161503721811418
Philippines,1975,2,-0.0163085311294428,0.000111169537148504,-0.0113368923164594
Philippines,1975,3,-0.0100762283216326,-0.00231736012766377,-0.0145843951090832
Philippines,1975,4,-0.0100762283216326,-0.00231736012766377,-0.00930744321886811
Philippines,1976,1,-0.0220617290264844,-0.0057531978970416,-0.0216798745498405
Philippines,1976,2,-0.0220617290264844,-0.0057531978970416,-0.0152522830802172
Philippines,1976,3,-0.0276092861967468,-0.0175330578751142,-0.0309121205679912
Philippines,1976,4,-0.0276092861967468,-0.0175330578751142,-0.0209779175233449
Philippines,1977,1,-0.00931195760398863,0.0127497714224958,-0.0184932805618896
Philippines,1977,2,-0.00931195760398863,0.0127497714224958,-0.0111090318017425
Philippines,1977,3,-0.0179024323390312,0.00970685385771555,-0.0180467289128204
Philippines,1977,4,-0.0179024323390312,0.00970685385771555,-0.0126038509242165
Philippines,1978,1,0.0138664628845259,0.0231784204885146,0.00393219737200827
Philippines,1978,2,0.0138664628845259,0.0231784204885146,0.00473939126290932
Philippines,1978,3,-0.00353653359423536,0.0143658987447959,0.00271735827842209
Philippines,1978,4,-0.00353653359423536,0.0143658987447959,0.000651372420363972
Philippines,1979,1,0.0203322197661356,0.00646575688160966,0.0148511623752143
Philippines,1979,2,0.0203322197661356,0.00646575688160966,0.0114920251408343
Philippines,1979,3,-0.0130786207346916,-0.00954208714045627,-0.00233000868129907
Philippines,1979,4,-0.0130786207346916,-0.00954208714045627,-0.00378072848758786
Philippines,1980,1,-0.0141823280304816,-0.0345145477966172,-0.0165773107182619
Philippines,1980,2,-0.0141823280304816,-0.0345145477966172,-0.0111251209652273
Philippines,1980,3,0.00731878658903372,0.0203974073237253,0.000182098059034334
Philippines,1980,4,0.00731878658903372,0.0203974073237253,0.00155480634732391
Philippines,1981,1,-0.0148236373133652,-0.000641309282883596,-0.00893139521507867
Philippines,1981,2,-0.0148236373133652,-0.000641309282883596,-0.00743042507021237
Philippines,1981,3,0.00145433972348104,-0.00586444686555267,-0.00476598314656124
Philippines,1981,4,0.00145433972348104,-0.00586444686555267,-0.00209212362858441
Philippines,1982,1,-0.0254109557329683,-0.0105873184196031,-0.0197470286969822
Philippines,1982,2,-0.0254109557329683,-0.0105873184196031,-0.0149557054950847
Philippines,1982,3,-0.0204101095654553,-0.0218644492889363,-0.0264924699455515
Philippines,1982,4,-0.0204101095654553,-0.0218644492889363,-0.0173282568858668
Philippines,1983,1,0.021248750142213,0.0466597058751812,0.00883495628758827
Philippines,1983,2,0.021248750142213,0.0466597058751812,0.00866722817223673
Philippines,1983,3,0.0561774473853879,0.0765875569508432,0.0534414579651955
Philippines,1983,4,0.0561774473853879,0.0765875569508432,0.0379562184596753
Philippines,1984,1,-0.0120707287847602,-0.0333194789269732,0.012814395926347
Philippines,1984,2,-0.0120707287847602,-0.0333194789269732,0.00399305220622146
Philippines,1984,3,-0.024213958220699,-0.0803914056060868,-0.0241994580904632
Philippines,1984,4,-0.024213958220699,-0.0803914056060868,-0.0169425206893714
Philippines,1985,1,-0.00104374303286138,0.0110269857518988,-0.0105205777145687
Philippines,1985,2,-0.00104374303286138,0.0110269857518988,-0.00546903746385662
Philippines,1985,3,-0.0063375644489332,0.0178763937717658,-0.00548754877229111
Philippines,1985,4,-0.0063375644489332,0.0178763937717658,-0.00401128727593219
Philippines,1986,1,-0.0257776020830943,-0.0247338590502329,-0.0231571074460487
Philippines,1986,2,-0.0257776020830943,-0.0247338590502329,-0.0167340741396432
Philippines,1986,3,-0.00960298320080152,-0.00326541875186832,-0.0179934273938789
Philippines,1986,4,-0.00960298320080152,-0.00326541875186832,-0.0109173103370998
Philippines,1987,1,-0.00645402508539047,0.0193235769977038,-0.00900441334863298
Philippines,1987,2,-0.00645402508539047,0.0193235769977038,-0.00579301169139458
Philippines,1987,3,0.0377647464869524,0.0473677296877539,0.0276301871554057
Philippines,1987,4,0.0377647464869524,0.0473677296877539,0.0213680428750934
Philippines,1988,1,0.0587744475001769,0.0652284725855674,0.0621254565949225
Philippines,1988,2,0.0587744475001769,0.0652284725855674,0.0428176177974966
Philippines,1988,3,0.0148961478628976,-0.0228685986240548,0.0354266972903888
Philippines,1988,4,0.0148961478628976,-0.0228685986240548,0.0206925782177739
Philippines,1989,1,-0.0141097312592978,-0.0728841787594747,-0.0053293258622792
Philippines,1989,2,-0.0141097312592978,-0.0728841787594747,-0.00548660918299916
Philippines,1989,3,-0.0285743062596052,-0.0434704541225028,-0.0285033375114033
Philippines,1989,4,-0.0285743062596052,-0.0434704541225028,-0.0199665300076227
Philippines,1990,1,0.0140529685088879,0.0281626997681857,-0.000187347696731727
Philippines,1990,2,0.0140529685088879,0.0281626997681857,0.00271691985341172
Philippines,1990,3,-0.0121427334936615,0.0164315727659437,-0.004092999391374
Philippines,1990,4,-0.0121427334936615,0.0164315727659437,-0.00447504639441929
Philippines,1991,1,0.00126736670814991,-0.012785601800738,-0.00384320003094466
Philippines,1991,2,0.00126736670814991,-0.012785601800738,-0.00166812667384235
Philippines,1991,3,0.0244404654452733,0.0365831989389347,0.0200593190394786
Philippines,1991,4,0.0244404654452733,0.0365831989389347,0.0149177526087939
Philippines,1992,1,0.0124715596074687,0.0112041928993188,0.0197534338640843
Philippines,1992,2,0.0124715596074687,0.0112041928993188,0.0123710288535359
Philippines,1992,3,-0.00180194256366457,-0.0262424080089378,0.00354706979205582
Philippines,1992,4,-0.00180194256366457,-0.0262424080089378,0.00141314638329499
Philippines,1993,1,-0.00716132509199071,-0.0196328846994594,-0.0064498370990584
Philippines,1993,2,-0.00716132509199071,-0.0196328846994594,-0.00465718356792734
Philippines,1993,3,0.0258767791517911,0.0276787217154556,0.0178368932846366
Philippines,1993,4,0.0258767791517911,0.0276787217154556,0.0140938024726765
Philippines,1994,1,-0.00749837759646754,-0.00033705250447683,0.0043520095835424
Philippines,1994,2,-0.00749837759646754,-0.00033705250447683,0.000676329272477691
Philippines,1994,3,-0.0173032113688554,-0.0431799905206465,-0.0168419201336713
Philippines,1994,4,-0.0173032113688554,-0.0431799905206465,-0.0118816023406067
Philippines,1995,1,0.00313806886967444,0.010636446466142,-0.00441082945180261
Philippines,1995,2,0.00313806886967444,0.010636446466142,-0.00157780095196642
Philippines,1995,3,-0.0243550730357104,-0.00705186166685502,-0.0182288308806986
Philippines,1995,4,-0.0243550730357104,-0.00705186166685502,-0.0139854300474914
Philippines,1996,1,-0.0320696953941172,-0.0352077642637917,-0.0353977855295779
Philippines,1996,2,-0.0320696953941172,-0.0352077642637917,-0.0241128318436124
Philippines,1996,3,-0.0190469124494886,0.00530816058622182,-0.0280654081172378
Philippines,1996,4,-0.0190469124494886,0.00530816058622182,-0.0178420865485166
Philippines,1997,1,-0.0201074289480586,0.0119622664460586,-0.0237047081382424
Philippines,1997,2,-0.0201074289480586,0.0119622664460586,-0.0158738398587329
Philippines,1997,3,-0.00802905896528087,0.0110178534842077,-0.0144662187514482
Philippines,1997,4,-0.00802905896528087,0.0110178534842077,-0.00883892116878025
Philippines,1998,1,0.0519672710214227,0.0720746999694814,0.0383621932310258
Philippines,1998,2,0.0519672710214227,0.0720746999694814,0.0295745508197975
Philippines,1998,3,0.0637589835550519,0.0717880425203327,0.0717940952526106
Philippines,1998,4,0.0637589835550519,0.0717880425203327,0.0486488443373157
Philippines,1999,1,0.00336587836807415,-0.0486013926533486,0.0281962961164801
Philippines,1999,2,0.00336587836807415,-0.0486013926533486,0.0147713237318549
Philippines,1999,3,-0.0358019187363251,-0.099560902291377,-0.0272951836418304
Philippines,1999,4,-0.0358019187363251,-0.099560902291377,-0.0208079755681802
Philippines,2000,1,-0.0282703349791134,-0.0316362133471876,-0.0369370354778208
Philippines,2000,2,-0.0282703349791134,-0.0316362133471876,-0.0241225847347331
Philippines,2000,3,-0.0302724387834307,0.00552947995289443,-0.0355260850183899
Philippines,2000,4,-0.0302724387834307,0.00552947995289443,-0.0238175302658811
Philippines,2001,1,-0.0158275460296965,0.0124427889494169,-0.0247710123371295
Philippines,2001,2,-0.0158275460296965,0.0124427889494169,-0.0155510153745041
Philippines,2001,3,-0.0231752202510549,0.00709721853237584,-0.0248711946127225
Philippines,2001,4,-0.0231752202510549,0.00709721853237584,-0.0170706413565722
Philippines,2002,1,-0.010850051542481,0.00497749448721549,-0.0179501293344068
Philippines,2002,2,-0.010850051542481,0.00497749448721549,-0.0111450749756996
Philippines,2002,3,-0.000476835048888983,0.0226983852021659,-0.00472148865610361
Philippines,2002,4,-0.000476835048888983,0.0226983852021659,-0.0024561113378296
Philippines,2003,1,0.0223521703544368,0.0332022218969178,0.0176910022639938
Philippines,2003,2,0.0223521703544368,0.0332022218969178,0.0133159352028843
Philippines,2003,3,-0.0141073877844544,-0.0136305527355654,-0.00234504208578879
Philippines,2003,4,-0.0141073877844544,-0.0136305527355654,-0.00399399859978527
Philippines,2004,1,0.0089489660635453,-0.0134032042908915,0.00151621773705449
Philippines,2004,2,0.0089489660635453,-0.0134032042908915,0.00254790208123631
Philippines,2004,3,-0.0155374884235999,-0.00143010063914557,-0.00885040431346184
Philippines,2004,4,-0.0155374884235999,-0.00143010063914557,-0.00753269984145091
Philippines,2005,1,0.0210929399829016,0.0121439739193563,0.0106593566168813
Philippines,2005,2,0.0210929399829016,0.0121439739193563,0.00954826630502096
Philippines,2005,3,0.00196828957319742,0.0175057779967974,0.0100118076517186
Philippines,2005,4,0.00196828957319742,0.0175057779967974,0.00539956174049877
Philippines,2006,1,-0.001657040455628,-0.0227499804385296,-0.000538316535223433
Philippines,2006,2,-0.001657040455628,-0.0227499804385296,-0.000600566358737317
Philippines,2006,3,-0.0118365119692893,-0.0138048015424868,-0.0101320257576827
Philippines,2006,4,-0.0118365119692893,-0.0138048015424868,-0.0074333152726992
Philippines,2007,1,0.0119385451891924,0.0135955856448204,0.00481623136363817
Philippines,2007,2,0.0119385451891924,0.0135955856448204,0.00479582471965756
Philippines,2007,3,0.00638521830205202,0.0182217302713414,0.00988359271731857
Philippines,2007,4,0.00638521830205202,0.0182217302713414,0.00621884001906969
Philippines,2008,1,-0.0170072935854029,-0.0289458387745953,-0.0110517475475015
Philippines,2008,2,-0.0170072935854029,-0.0289458387745953,-0.00892733249083133
Philippines,2008,3,-0.0270099313023357,-0.0333951496043877,-0.0284108624760297
Philippines,2008,4,-0.0270099313023357,-0.0333951496043877,-0.019607417498482
Philippines,2009,1,-0.00663183231761931,0.0103754612677836,-0.0161094383750297
Philippines,2009,2,-0.00663183231761931,0.0103754612677836,-0.00938108565103873
Philippines,2009,3,-0.00807019940346993,0.0189397318988658,-0.00910889244982367
Philippines,2009,4,-0.00807019940346993,0.0189397318988658,-0.00616848610560582
Philippines,2010,1,0.0278089233858836,0.0344407557035029,0.0190190589473189
Philippines,2010,2,0.0278089233858836,0.0344407557035029,0.0150713141508362
Philippines,2010,3,0.0261607956501951,0.034230995053665,0.0320522058745095
Philippines,2010,4,0.0261607956501951,0.034230995053665,0.0212582620672938
Philippines,2011,1,-0.0218526360610566,-0.0496615594469402,-0.00701779058876723
Philippines,2011,2,-0.0218526360610566,-0.0496615594469402,-0.00787942250659493
Philippines,2011,3,-0.0333557564144672,-0.0595165520646623,-0.0354256595559964
Philippines,2011,4,-0.0333557564144672,-0.0595165520646623,-0.0243839810608916
Philippines,2012,1,-0.0142627407018548,0.0075898953592018,-0.0247524951272707
Philippines,2012,2,-0.0142627407018548,0.0075898953592018,-0.0152287957040063
Philippines,2012,3,-0.0250323807469445,0.00832337566752267,-0.0257310008782975
Philippines,2012,4,-0.0250323807469445,0.00832337566752267,-0.0178719765885377
Philippines,2013,1,0.00661255737248775,0.0208752980743425,-0.0047229064007876
Philippines,2013,2,0.00661255737248775,0.0208752980743425,-0.00103894172589625
Philippines,2013,3,-0.0265789178640193,-0.00154653711707481,-0.0186181113422204
Philippines,2013,4,-0.0265789178640193,-0.00154653711707481,-0.014624839243914
Philippines,2014,1,-0.0157289561975767,-0.0223415135700644,-0.0232147321036691
Philippines,2014,2,-0.0157289561975767,-0.0223415135700644,-0.0147531572913499
Philippines,2014,3,-0.00341050335745317,0.0231684145065661,-0.00901998516499321
Philippines,2014,4,-0.00341050335745317,0.0231684145065661,-0.00519209325398724
Philippines,2015,1,-0.00842169715542759,0.00730725904214909,-0.00810155906732335
Philippines,2015,2,-0.00842169715542759,0.00730725904214909,-0.00573511896474719
Philippines,2015,3,0.0140585895916151,0.0174690929490683,0.00787819281112103
Philippines,2015,4,0.0140585895916151,0.0174690929490683,0.00675081432388353
Philippines,2016,1,0.0504561729558902,0.0588778701113178,0.0459883742013582
Philippines,2016,2,0.0504561729558902,0.0588778701113178,0.0330854216918571
Philippines,2016,3,0.0102628609537337,-0.00379572863788141,0.028392757945343
Philippines,2016,4,0.0102628609537337,-0.00379572863788141,0.0162489511634182
Philippines,2017,1,-0.0166131484959126,-0.0670693214518028,-0.0091853744152366
Philippines,2017,2,-0.0166131484959126,-0.0670693214518028,-0.00791531690680081
Philippines,2017,3,-0.0261993618581726,-0.0364622228119063,-0.0276047488849031
Philippines,2017,4,-0.0261993618581726,-0.0364622228119063,-0.0190422468140861
Philippines,2018,1,-0.0123086125596296,0.00430453593628294,-0.0203266347909728
Philippines,2018,2,-0.0123086125596296,0.00430453593628294,-0.0126250399074123
Philippines,2018,3,0.0043296606912704,0.030529022549443,-0.00145971647083553
Philippines,2018,4,0.0043296606912704,0.030529022549443,0.000136073902836314
Philippines,2019,1,0.0178752363972506,0.0301838489568802,0.0160320533943086
Philippines,2019,2,0.0178752363972506,0.0301838489568802,0.0115910739766044
Philippines,2019,3,0.00647077969652165,0.00214111900525125,0.0123267183161176
Philippines,2019,4,0.00647077969652165,0.00214111900525125,0.00745751509736311
Philippines,2020,1,0.0344983678324719,0.0166231314352213,0.0301870061445862
Philippines,2020,2,0.0344983678324719,0.0166231314352213,0.0219931766387875
Philippines,2020,3,3.31485350031233e-05,-0.00643763116151853,0.0138258659609913
Philippines,2020,4,3.31485350031233e-05,-0.00643763116151853,0.00691956268749625
Philippines,2021,1,-0.0232339756040946,-0.0577323434365666,-0.0185739210692745
Philippines,2021,2,-0.0232339756040946,-0.0577323434365666,-0.0139337556554562
Philippines,2021,3,0.0132579462748434,0.0132247977398403,0.00131276677823686
Philippines,2021,4,0.0132579462748434,0.0132247977398403,0.00330797264408711
Philippines,2022,1,-0.0100638184184487,0.013170157185646,-0.00274787622482159
Philippines,2022,2,-0.0100638184184487,0.013170157185646,-0.00338670179610053
Philippines,2022,3,-0.0221697063873772,-0.0354276526622206,-0.0217612924772812
Philippines,2022,4,-0.0221697063873772,-0.0354276526622206,-0.015314587516116
Philippines,2023,1,-0.0179987906403591,-0.00793497222191043,-0.0232669150672382
Philippines,2023,2,-0.0179987906403591,-0.00793497222191043,-0.0152332156616909
Philippines,2023,3,-0.00690598347356927,0.0152637229138079,-0.0127243030349991
Philippines,2023,4,-0.00690598347356927,0.0152637229138079,-0.00774334821221338
Philippines,2024,1,0.0472219470254777,0.0652207376658368,0.0350151642309544
Philippines,2024,2,0.0472219470254777,0.0652207376658368,0.0269519715205727
Philippines,2024,3,0.0272196901488936,0.0341256736224629,0.040664530929306
Philippines,2024,4,0.0272196901488936,0.0341256736224629,0.0257762034944317
Philippines,2025,1,0.00140715744290049,-0.0458147895825772,0.0120136020138779
Philippines,2025,2,0.00140715744290049,-0.0458147895825772,0.00628823249551902
Philippines,2025,3,-0.0256707450235673,-0.052890435172461,-0.0199737330416937
Philippines,2025,4,-0.0256707450235673,-0.052890435172461,-0.0151210155255603
Philippines,2026,1,-0.0112449954606128,-0.0126521529035132,-0.0192642943779171
Philippines,2026,2,-0.0112449954606128,-0.0126521529035132,-0.0118811462810811
Philippines,2026,3,0.00328278538704973,0.0289535304106171,-0.00187176987460532
Philippines,2026,4,0.00328278538704973,0.0289535304106171,-0.000279327859892714
Philippines,2027,1,0.0499095648833219,0.0611545603439347,0.0412407660614774
Philippines,2027,2,0.0499095648833219,0.0611545603439347,0.0306022960074031
Philippines,2027,3,0.0284119508977038,0.0251291655106541,0.0426933866714918
Philippines,2027,4,0.0284119508977038,0.0251291655106541,0.0270290835152867
South Africa,1961,1,0,0,0
South Africa,1961,2,-0.0104916822852676,0,-0.0083933458282141
South Africa,1961,3,-0.0104916822852676,0,-0.00629500937116057
South Africa,1961,4,0.00969293737550495,0,0.00355767698629692
South Africa,1962,1,0.00969293737550495,0,0.00371742596824945
South Africa,1962,2,-0.0121249675204946,-0.00163328523522697,-0.00582279906619369
South Africa,1962,3,-0.0121249675204946,-0.00163328523522697,-0.00533639303719576
South Africa,1962,4,0.0163595991837429,0.00666666180823797,0.0082376923387965
South Africa,1963,1,0.0163595991837429,0.00666666180823797,0.00739076600614684
South Africa,1963,2,-0.00886024752992535,0.00326471999056924,-0.000544358350443111
South Africa,1963,3,-0.00886024752992535,0.00326471999056924,-0.00204422868120663
South Africa,1963,4,0.00381087144295648,-0.0125487277407864,-0.000495401857604958
South Africa,1964,1,0.00381087144295648,-0.0125487277407864,0.000514473359788816
South Africa,1964,2,0.0215966300706653,0.0304568776005906,0.0188016526337148
South Africa,1964,3,0.0215966300706653,0.0304568776005906,0.0137201523309905
South Africa,1964,4,-0.0165296307375288,-0.0203405021804853,-0.00458505256175692
South Africa,1965,1,-0.0165296307375288,-0.0203405021804853,-0.00559845242838421
South Africa,1965,2,0.00508061523098672,-0.0165160148396785,-0.00254736011022214
South Africa,1965,3,0.00508061523098672,-0.0165160148396785,-0.000257557008913726
South Africa,1965,4,0.00495010959783956,0.0214797403353683,0.00599233377066634
South Africa,1966,1,0.00495010959783956,0.0214797403353683,0.00398618880490108
South Africa,1966,2,0.0201668071554357,0.015086191924449,0.0181134895634844
South Africa,1966,3,0.0201668071554357,0.015086191924449,0.0130901062128293
South Africa,1966,4,0.0164363046164614,0.0114861950186218,0.0212157665553434
South Africa,1967,1,0.0164363046164614,0.0114861950186218,0.013895144200964
South Africa,1967,2,-0.0158100617396561,-0.0359768688950918,-0.00607352754514037
South Africa,1967,3,-0.0158100617396561,-0.0359768688950918,-0.00619877612050141
South Africa,1967,4,-0.00712048611948059,-0.023556790735942,-0.0120204135914469
South Africa,1968,1,-0.00712048611948059,-0.023556790735942,-0.00743430401961958
South Africa,1968,2,0.000478980940293889,0.01628904267995,-0.00246500969555712
South Africa,1968,3,0.000478980940293889,0.01628904267995,-0.00113670865971978
South Africa,1968,4,0.00835430724398841,0.015474793363469,0.00687503817130828
South Africa,1969,1,0.00835430724398841,0.015474793363469,0.00510838053445182
South Africa,1969,2,0.013070365363487,0.0125913844231931,0.013798015188385
South Africa,1969,3,0.013070365363487,0.0125913844231931,0.0095130806668899
South Africa,1969,4,0.0084109198411485,5.66125971600967e-05,0.0119568820183136
South Africa,1970,1,0.0084109198411485,5.66125971600967e-05,0.00766062497738651
South Africa,1970,2,0.014764070114851,0.00169370475136398,0.0151756240283402
South Africa,1970,3,0.014764070114851,0.00169370475136398,0.0105406260371403
South Africa,1970,4,0.00220542671669435,-0.00620549312445415,0.00766996941929588
South Africa,1971,1,0.00220542671669435,-0.00620549312445415,0.00427607005298681
South Africa,1971,2,-0.0064277112136418,-0.0211917813284928,-0.0042599982842357
South Africa,1971,3,-0.0064277112136418,-0.0211917813284928,-0.00341554138484621
South Africa,1971,4,-0.00641595977880237,-0.00862138649549673,-0.00770385230849862
South Africa,1972,1,-0.00641595977880237,-0.00862138649549673,-0.00513511811000978
South Africa,1972,2,-0.0170027443727328,-0.010575033159091,-0.0161685794097072
South Africa,1972,3,-0.0170027443727328,-0.010575033159091,-0.0114848385794001
South Africa,1972,4,0.00939254637730629,0.0158085061561087,0.000712939352751925
South Africa,1973,1,0.00939254637730629,0.0158085061561087,0.00223497895183722
South Africa,1973,2,0.0280710459869468,0.0450737903596795,0.0262138553404799
South Africa,1973,3,0.0280710459869468,0.0450737903596795,0.0187211368676293
South Africa,1973,4,-0.00521508243670184,-0.0146076288140081,0.00705635244541723
South Africa,1974,1,-0.00521508243670184,-0.0146076288140081,0.00248515973536825
South Africa,1974,2,-0.0153079261768351,-0.0433789721637819,-0.0143323739161488
South Africa,1974,3,-0.0153079261768351,-0.0433789721637819,-0.0102277721934414
South Africa,1974,4,-0.0126658964145393,-0.00745081397783743,-0.0162558876023655
South Africa,1975,1,-0.0126658964145393,-0.00745081397783743,-0.0106611230840906
South Africa,1975,2,-0.0170098572963035,-0.00170193111946833,-0.0186742444028585
South Africa,1975,3,-0.0170098572963035,-0.00170193111946833,-0.0127390936606899
South Africa,1975,4,-0.00296803658899274,0.00969785982554653,-0.00917837218971557
South Africa,1976,1,-0.00296803658899274,0.00969785982554653,-0.00518279341265633
South Africa,1976,2,-0.0205573881849885,-0.00354753088868505,-0.0176331251835879
South Africa,1976,3,-0.0205573881849885,-0.00354753088868505,-0.0129280402287917
South Africa,1976,4,-0.0127393141123329,-0.00977127752334012,-0.0184144065638617
South Africa,1977,1,-0.0127393141123329,-0.00977127752334012,-0.0117550661043974
South Africa,1977,2,-0.000983664734484722,0.0195737234505038,-0.00588265743252092
South Africa,1977,3,-0.000983664734484722,0.0195737234505038,-0.00313806166315741
South Africa,1977,4,0.00316209320834644,0.0159014073206793,0.00213620867288326
South Africa,1978,1,0.00316209320834644,0.0159014073206793,0.00170052297811092
South Africa,1978,2,-0.00673912307126635,-0.00575545833678163,-0.00412646117367451
South Africa,1978,3,-0.00673912307126635,-0.00575545833678163,-0.00341105520109052
South Africa,1978,4,0.0121376357007044,0.008975542492358,0.00701445933205701
